ID,CreditCard
295,0
3359,0
3379,0
3457,0
767,0
912,0
1658,0
1874,0
3052,0
4325,0
29,0
359,0
361,0
657,0
744,1
848,0
1336,0
1425,0
1957,0
1964,0
3128,0
3304,0
3425,0
4093,0
4876,0
4912,0
110,0
148,0
293,0
401,0
807,0
828,0
829,0
842,0
1626,0
1704,0
1804,0
2324,0
2387,0
2616,0
2689,0
2839,1
2889,0
2920,1
3121,0
3184,0
3532,0
4184,0
4264,0
4336,0
4382,0
4440,0
4525,0
160,0
496,0
1026,0
1340,0
1371,0
1994,0
2065,0
2880,0
2895,0
3534,0
3998,0
4158,0
4623,0
4647,0
1265,0
1308,0
1673,1
1836,0
3124,0
3493,0
94,0
303,0
312,0
916,0
1028,0
1094,0
1216,0
1529,0
1599,0
1613,0
1952,0
2267,0
2420,0
2795,0
2854,0
2979,0
3009,0
3060,0
3313,0
3500,0
3718,0
3874,0
4244,0
4304,0
4508,0
4510,0
4859,0
154,1
228,1
771,0
1014,0
2039,0
2522,0
4680,0
1492,0
1868,0
2195,0
2558,0
3581,0
3662,0
1452,0
2654,0
2729,0
4009,1
4667,0
2155,0
2516,0
2724,0
1733,0
2183,0
3983,0
1640,0
1831,0
3279,0
3992,0
2232,0
4739,0
196,0
280,0
2738,0
4592,0
254,0
634,0
1074,0
1429,0
1842,0
2300,0
2310,0
2425,0
2658,0
2744,0
2809,0
3005,0
3385,0
3525,0
3615,0
4088,0
4488,0
449,0
782,0
1352,0
1533,0
1864,0
2369,0
2406,0
2964,0
3686,0
3942,0
4044,0
4431,0
4472,0
4758,0
4995,0
363,0
446,0
742,0
1680,0
2309,0
2507,0
2701,0
2879,0
2910,0
3033,0
3451,0
3668,0
4051,0
4459,0
690,1
1080,0
2326,0
2890,0
3481,0
3561,0
3752,0
4227,0
156,0
493,0
739,0
816,0
869,0
1230,0
1765,0
1794,0
1853,0
2028,0
2168,0
2453,0
2860,0
3563,0
3743,1
3871,0
3906,0
3911,0
4070,0
4230,0
4291,0
4314,0
4435,0
4847,0
4868,0
1818,0
2827,0
74,0
784,0
1248,0
1973,0
2585,0
2986,0
514,0
990,0
1663,0
2131,0
3332,0
4423,1
4607,0
102,0
384,0
399,0
507,0
564,0
896,1
993,0
1077,0
1527,0
1538,0
1609,0
1788,1
1894,0
2032,0
2343,0
2345,0
2438,0
2533,0
2798,0
2991,0
3023,0
3170,0
3463,0
3638,0
3701,0
3918,0
4053,0
4075,0
4154,0
4280,0
4346,1
4557,0
4645,0
4907,0
202,0
470,0
988,0
1197,0
2194,0
2682,0
3026,0
3271,0
3512,0
3551,0
3925,0
4086,0
4519,0
358,0
1293,1
1441,0
2214,0
2350,1
4386,0
75,0
867,0
1141,0
1623,0
2020,1
2339,0
2352,0
2631,0
3074,0
3310,0
3785,0
3953,0
4606,0
82,0
591,0
1979,0
2256,0
3266,0
379,0
2249,0
4011,0
612,0
944,0
1744,0
1983,0
2089,0
2445,0
2496,0
3065,0
3169,0
3175,0
3446,0
3892,0
3620,0
4162,0
4794,0
106,0
357,0
544,0
970,0
2205,0
2231,1
2857,0
3593,0
3653,0
4163,0
4649,0
4748,0
4894,1
1571,0
2072,0
2787,0
2810,0
166,0
276,0
681,0
846,0
1565,0
1981,0
2289,0
3766,0
3778,0
4521,0
210,1
220,0
2217,0
3811,0
4422,0
4736,0
868,0
2489,0
2566,0
3231,0
3690,0
3824,0
4853,0
436,0
543,0
575,0
738,0
901,0
1118,0
1912,0
2203,0
2843,0
3404,0
3454,0
3875,0
4002,0
4224,0
4297,0
4384,0
4561,1
4966,0
11,0
1473,0
1568,0
1779,0
2593,0
2792,0
3494,0
3948,0
4943,1
3,0
20,0
37,0
46,0
52,0
80,0
159,0
212,0
226,0
231,0
236,0
267,0
309,1
429,0
494,0
505,0
540,0
555,0
600,0
604,0
633,0
662,0
682,0
693,0
706,0
729,0
745,0
754,0
794,0
812,0
814,0
844,0
849,0
859,0
888,0
906,0
907,0
926,0
933,1
950,0
980,0
1004,0
1017,0
1030,0
1033,0
1036,0
1037,0
1091,0
1092,0
1152,1
1164,0
1183,0
1245,0
1263,0
1268,0
1286,0
1304,0
1328,0
1366,0
1422,0
1442,0
1504,0
1523,0
1548,0
1619,0
1700,0
1715,0
1735,0
1752,0
1760,0
1762,0
1773,0
1780,0
1784,0
1826,0
1839,0
1881,0
1947,0
